1	50	0.26257636258148187
2	50	0.07468175147605884
3	50	0.04533121736459506
4	50	0.03588614723046995
5	50	0.03028906863246988
6	50	0.028053650046073512
7	50	0.024188594245930173
8	50	0.023966758813692365
9	50	0.023241527592914916
10	50	0.020775741442271595
11	50	0.020101703013549025
12	50	0.019598307225009385
13	50	0.01911197570048804
14	50	0.01792600935121668
15	50	0.01658646462578069
16	50	0.016159858025323368
17	50	0.014479028019521518
18	50	0.014214531927237978
19	50	0.014368110303402614
20	50	0.013702604006689191
21	50	0.013310125934268455
22	50	0.012781133749701376
23	50	0.01231186648919832
24	50	0.012371591413262346
25	50	0.010511586635268421
26	50	0.011373331968192213
27	50	0.010818743387597692
28	50	0.010955257499744036
29	50	0.01068222927545135
30	50	0.010460393843213543
31	50	0.009257363229923894
32	50	0.009376813078051943
33	50	0.009154977645814136
34	50	0.00991433739462817
35	50	0.009197638305859868
36	50	0.009206170437869015
37	50	0.008967270741612915
38	50	0.008805160233439132
39	50	0.00835295723695437
40	50	0.006714787891198252
41	50	0.008165250332753149
42	50	0.007713047336268387
43	50	0.007166990887683015
44	50	0.007235247943756185
45	50	0.00578478550220129
46	50	0.006134602914576294
47	50	0.005818914030237876
48	50	0.006322309818777516
49	50	0.005895703218320194
