0	50	0.7237520358450141
1	50	0.07416486160967872
2	50	0.022377207020984228
3	50	0.014130119664082626
4	50	0.011608146679834352
5	50	0.00996532876392683
6	50	0.009748486226963426
7	50	0.008661916558048982
8	50	0.008751481953751259
9	50	0.008676058462633553
10	50	0.0075942027619139655
11	50	0.007860541964923362
12	50	0.007846400060338793
13	50	0.0077568346646365175
14	50	0.007495209429821977
15	50	0.007122805942428307
16	50	0.007202943401740869
17	50	0.0065288459498763765
18	50	0.006517061029389234
19	50	0.006526488965778948
20	50	0.0066749789639169305
21	50	0.006627839281968364
22	50	0.006557129759045516
23	50	0.006389783888128107
24	50	0.006559486743142944
25	50	0.002903804408031659
