1	50	0.05838185935065363
2	50	0.029428656162764973
3	50	0.019717176091776548
4	50	0.01468019903120572
5	50	0.011978119748245296
6	50	0.010022172113976905
7	50	0.008391038888287381
8	50	0.007305970465426095
9	50	0.006359771970870267
10	50	0.005931393547961908
11	50	0.004971072687815693
12	50	0.0052135066304506445
13	50	0.004500327168136177
14	50	0.004189635125147697
15	50	0.004097839748810191
16	50	0.0038907117201512032
17	50	0.0034411497488572654
18	50	0.003161056164647953
19	50	0.0032198993546078926
20	50	0.0028315343008722916
21	50	0.0028786088528402433
22	50	0.0027703373833139542
23	50	0.0026408823654020873
24	50	0.002636174910205292
25	50	0.0022807620428472574
26	50	0.002276054587650462
27	50	0.00215130702493539
28	50	0.0021160011109594263
29	50	0.0020806951969834626
30	50	0.0018665059855292828
31	50	0.002024205734621921
32	50	0.0018382612543485118
33	50	0.0016664391396654882
34	50	0.0017723568815933793
35	50	0.0015817049461231752
36	50	0.001532276666556826
37	50	0.0016193645876975366
38	50	0.0016311332256895245
39	50	0.0013392710034882242
40	50	0.0016970375984446569
41	50	0.001273366630733092
42	50	0.0013369172758898268
43	50	0.0013275023654962363
44	50	0.0012145234407731525
45	50	0.0011392041576244298
46	50	0.0012945501791186702
47	50	0.0011933398923875743
48	50	0.00128513526872508
49	50	0.0012145234407731525
50	50	0.736608466828917
