1	216	0.0878424
2	216	0.0355358
3	216	0.023699
4	216	0.0175805
5	216	0.0142197
6	216	0.0117225
7	216	0.00994852
8	216	0.00854225
9	216	0.00762201
10	216	0.00674186
11	216	0.00602282
12	216	0.00552526
13	216	0.00504464
14	216	0.00465953
15	216	0.00424679
16	216	0.00397212
17	216	0.00371122
18	216	0.0034093
19	216	0.00327248
20	216	0.00306062
21	216	0.00290644
22	216	0.00273833
23	216	0.00261702
24	216	0.00245317
25	216	0.00238294
26	216	0.00223989
27	216	0.0021406
28	216	0.00209713
29	216	0.00196348
30	216	0.00190476
31	216	0.00185839
32	216	0.0017958
33	216	0.0017141
34	216	0.00165833
35	216	0.00159978
36	216	0.00156406
37	216	0.00148607
38	216	0.0014497
39	216	0.0013799
40	216	0.00135308
41	216	0.00131534
42	216	0.00127853
43	216	0.00126094
44	216	0.00119911
45	216	0.00116897
46	216	0.00114783
47	216	0.00111795
48	216	0.00108131
49	216	0.00105203
50	216	0.00104012
51	216	0.000997632
52	216	0.000978134
53	216	0.00096448
54	216	0.000961312
55	216	0.000920732
56	216	0.000913304
57	216	0.000906586
58	216	0.000876711
59	216	0.000842029
60	216	0.000835147
61	216	0.000807183
62	216	0.000789597
63	216	0.000788559
64	216	0.000767258
65	216	0.000747869
66	216	0.000732631
67	216	0.000721325
68	216	0.00070931
69	216	0.000711112
70	216	0.00070068
71	216	0.000686644
72	216	0.000680308
73	216	0.00065797
74	216	0.000642896
75	216	0.00064366
76	216	0.000619301
77	216	0.000621213
78	216	0.00060947
79	216	0.000586749
80	216	0.000580851
81	216	0.000573969
82	216	0.000567251
83	216	0.000573368
84	216	0.000564684
85	216	0.000537048
86	216	0.000557147
87	216	0.000535628
88	216	0.000534481
89	216	0.000518697
90	216	0.000527763
91	216	0.000510941
92	216	0.000505698
93	216	0.000495321
94	216	0.000476096
95	216	0.000476041
96	216	0.000479919
97	216	0.000467411
98	216	0.000464408
99	216	0.000463698
100	216	0.000457635
101	216	0.000446275
102	216	0.000451409
103	216	0.000438191
104	216	0.00042776
105	216	0.000422079
106	216	0.000418857
107	216	0.000426012
108	216	0.000399031
109	216	0.00040777
110	216	0.000397502
111	216	0.000400451
112	216	0.000391712
113	216	0.000402745
114	216	0.000398649
115	216	0.000404602
116	216	0.000391112
117	216	0.000384721
118	216	0.000375928
119	216	0.000361946
120	216	0.000379041
121	216	0.000360854
122	216	0.000355938
123	216	0.000356976
124	216	0.000366479
125	216	0.000364732
126	216	0.000357905
127	216	0.000359816
128	216	0.000357195
129	216	0.000349111
130	216	0.000351842
131	216	0.000336112
132	216	0.00034436
133	216	0.000345343
134	216	0.000339116
135	216	0.00032508
136	216	0.000344414
137	216	0.000327647
138	216	0.000329722
139	216	0.000318799
140	216	0.000314047
141	216	0.000320547
142	216	0.000324588
143	216	0.000321694
144	216	0.000320437
145	216	0.000323332
146	216	0.000311863
147	216	0.000321748
148	216	0.000319727
149	216	0.000308312
150	216	0.000308422
151	216	0.000318799
152	216	0.000299574
153	216	0.000310661
154	216	0.000309787
155	216	0.00030367
156	216	0.000314866
157	216	0.000302414
158	216	0.000312736
159	216	0.000301977
160	216	0.000296898
161	216	0.000291654
162	216	0.000310934
163	216	0.000294276
164	216	0.000309842
165	216	0.000300611
166	216	0.000308531
167	216	0.000298318
168	216	0.000303834
169	216	0.000306947
170	216	0.000293894
171	216	0.000305199
172	216	0.000305855
173	216	0.000303998
174	216	0.000300721
175	216	0.000302578
176	216	0.00030225
177	216	0.000303342
178	216	0.000308039
179	216	0.000303561
180	216	0.000309241
181	216	0.000310224
182	216	0.000320601
183	216	0.000313228
184	216	0.000320164
185	216	0.000311371
186	216	0.000319509
187	216	0.000322185
188	216	0.000321912
189	216	0.000344523
190	216	0.00034141
191	216	0.00035075
192	216	0.000331525
193	216	0.000355228
194	216	0.000353918
195	216	0.00036861
196	216	0.000380898
197	216	0.000377075
198	216	0.000383629
199	216	0.000411921
200	216	0.000417055
201	216	0.000400943
202	216	0.000417492
203	216	0.00043486
204	216	0.000461786
205	216	0.000461021
206	216	0.000482923
207	216	0.000515911
208	216	0.000559933
209	216	0.000598055
210	216	0.000666272
211	216	0.000747705
212	216	0.00083116
213	216	0.00103002
214	216	0.00137575
215	216	0.0025641
216	216	0.603517
